Region,Region_Code,Shortind,Sex,Year,Median
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,1990,175485
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,1991,182256
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,1992,193047
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,1993,197831
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,1994,219184
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,1995,181819
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,1996,190250
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,1997,190753
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,1998,202088
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,1999,184422
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2000,182808
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2001,185626
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2002,181085
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2003,180426
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2004,180697
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2005,173821
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2006,171210
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2007,169832
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2008,169198
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2009,175782
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2010,168906
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2011,178528
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2012,168116
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2013,166671
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2014,171742
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2015,173907
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2016,176228
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2017,180749
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2018,173535
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2019,175619
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2020,175397
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2021,185830
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2022,196347
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2023,183575
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Female,2024,181538
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,1990,181249
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,1991,188518
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,1992,201803
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,1993,208057
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,1994,226148
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,1995,190588
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,1996,200086
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,1997,200974
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,1998,214334
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,1999,194466
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2000,193072
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2001,196405
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2002,192101
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2003,191912
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2004,193010
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2005,186356
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2006,184059
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2007,183163
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2008,183299
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2009,192704
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2010,184628
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2011,195477
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2012,185604
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2013,185285
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2014,192243
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2015,195470
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2016,199472
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2017,205424
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2018,198456
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2019,202285
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2020,202275
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2021,214384
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2022,227984
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2023,213392
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Male,2024,212187
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,1990,356734
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,1991,370774
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,1992,394850
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,1993,405888
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,1994,445332
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,1995,372407
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,1996,390336
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,1997,391727
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,1998,416422
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,1999,378888
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2000,375880
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2001,382031
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2002,373186
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2003,372338
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2004,373707
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2005,360177
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2006,355269
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2007,352995
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2008,352497
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2009,368486
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2010,353534
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2011,374005
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2012,353720
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2013,351956
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2014,363985
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2015,369377
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2016,375700
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2017,386173
